tGravityAcc-mean()-X,tGravityAcc-max()-X,"angle(X,gravityMean)",tGravityAcc-mean()-Y,tGravityAcc-energy()-X,"angle(Y,gravityMean)",tGravityAcc-min()-X,tGravityAcc-max()-Y,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,tGravityAccMag-std(),tBodyAccJerk-std()-X,"angle(Z,gravityMean)",fBodyAcc-mean()-X,"fBodyAccJerk-bandsEnergy()-1,16",fBodyAccJerk-max()-X,fBodyAcc-mad()-X,"fBodyAccJerk-bandsEnergy()-1,16_1","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-energy(),tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-energy()-Z,fBodyAccJerk-energy()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyAccMag-mad(),fBodyAcc-entropy()-X,tBodyAccJerkMag-energy(),tBodyGyroJerk-iqr()-Z,tBodyAccJerk-sma()
0.92953738,0.86059672,-0.7296078,-0.21968062,0.8110805,0.23421235,0.94179852,-0.22822925,-0.19632777,-0.92155274,-0.34781135,-0.50633856,0.14992171,-0.49440985,-0.86151071,-0.60932811,-0.41176221,-0.88063223,0.6396148,-0.78279844,-0.20223371,-0.18333567,-0.92925696,-0.87560544,-0.86436678,-0.36292078,0.39488922,-0.87670037,-0.637281,-0.50233533
0.92594796,0.86708495,-0.71603842,-0.22571911,0.8019372,0.23822426,0.91789316,-0.22822925,-0.22976422,-0.91633218,-0.31083093,-0.48063014,0.15941533,-0.41674343,-0.85002251,-0.62903748,-0.3430235,-0.88532671,0.60725309,-0.75793089,-0.24395078,-0.19699796,-0.91774556,-0.8624981,-0.86534432,-0.29798539,0.51967459,-0.86851006,-0.60770225,-0.48909379
0.91237511,0.86708495,-0.68088476,-0.24726308,0.76730317,0.25303604,0.91751914,-0.22827036,-0.23748607,-0.89792288,-0.338254,-0.43782766,0.17892178,-0.46930606,-0.83200123,-0.591582,-0.41404232,-0.91987111,0.61079076,-0.77655006,-0.2470955,-0.22470613,-0.89443514,-0.83921897,-0.83472353,-0.36235124,0.50247209,-0.85882021,-0.57288216,-0.48246816
0.9083898,0.84656171,-0.67517506,-0.25228837,0.75699805,0.25669908,0.91751914,-0.25471118,-0.23748607,-0.89389445,-0.37923051,-0.52529428,0.18073969,-0.53207212,-0.87882535,-0.59503819,-0.4923437,-0.85667039,0.62991227,-0.80297398,-0.24920765,-0.22702588,-0.89252137,-0.88485046,-0.87199733,-0.39533641,0.37933239,-0.87095226,-0.65873251,-0.50655315
0.90904533,0.84656171,-0.66937402,-0.25418198,0.75864899,0.25762441,0.92026336,-0.25471118,-0.24060119,-0.89214256,-0.36919673,-0.54481762,0.18552456,-0.49462457,-0.87112294,-0.63803061,-0.38592371,-0.86134481,0.70294021,-0.79662763,-0.25722002,-0.23431529,-0.8854734,-0.89399979,-0.87694543,-0.35737849,0.40075599,-0.88885582,-0.63368722,-0.55008504
0.91183826,0.86186114,-0.68123045,-0.24839354,0.7658201,0.25390238,0.92026336,-0.2429536,-0.24060119,-0.89707882,-0.31963196,-0.45593222,0.17766126,-0.36024266,-0.80982515,-0.58687091,-0.1874801,-0.91408922,0.76773162,-0.76399192,-0.25722002,-0.22281903,-0.89531182,-0.84928772,-0.83017581,-0.30810755,0.47210292,-0.87488058,-0.58621014,-0.52756383
0.92502099,0.86238225,-0.71395796,-0.22866134,0.7994927,0.24027354,0.92846846,-0.24285728,-0.21617414,-0.91435512,-0.23164425,-0.41060682,0.1593018,-0.31772499,-0.77764355,-0.54584871,-0.15553259,-0.9092831,0.66691589,-0.69998581,-0.22269189,-0.19682433,-0.91880482,-0.82346688,-0.79712815,-0.15944484,0.48372206,-0.8581692,-0.60988895,-0.51593483
0.86444234,0.83977363,-0.57132537,-0.30060224,0.64816345,0.28902219,0.8402843,-0.25740214,-0.3262189,-0.84182873,-0.2750552,-0.52020896,0.247787,-0.46931727,-0.86522491,-0.60107407,-0.31424878,-0.86828039,0.77520391,-0.73250969,-0.34616086,-0.32262605,-0.78540216,-0.88240593,-0.86344104,-0.19887176,0.35879115,-0.87699608,-0.61936051,-0.51974926
0.82882918,0.78214313,-0.52902751,-0.34049112,0.56069809,0.31872344,0.8402843,-0.32961394,-0.3262189,-0.7992341,-0.29705477,-0.53387527,0.25839324,-0.52712152,-0.87964908,-0.59413185,-0.41314615,-0.87549472,0.69545612,-0.74829235,-0.34616086,-0.33481594,-0.77066773,-0.88891385,-0.87049506,-0.32010559,0.31170012,-0.87300719,-0.64152378,-0.48569816
0.82610294,0.75649382,-0.53503954,-0.33591314,0.55409987,0.31660538,0.84091223,-0.34501735,-0.32089449,-0.80503281,-0.37853673,-0.58656342,0.25486286,-0.431247,-0.90639227,-0.70031856,-0.42907945,-0.88869322,0.74450712,-0.80253925,-0.33154465,-0.32830701,-0.77942835,-0.91229052,-0.89618218,-0.35869528,0.25357267,-0.90346274,-0.65917699,-0.56369814
0.83451429,0.78314284,-0.5487117,-0.32748659,0.57437708,0.31059964,0.8431725,-0.32652116,-0.315452,-0.81502419,-0.41019914,-0.61588729,0.24799703,-0.46524911,-0.90469785,-0.69150084,-0.40191329,-0.88537545,0.79011082,-0.82183974,-0.33154465,-0.31892355,-0.79150485,-0.92410184,-0.91589386,-0.31417987,0.3706503,-0.92387766,-0.7426825,-0.61041618
0.84979545,0.78815552,-0.56962857,-0.31719439,0.61135299,0.30282917,0.8431725,-0.32652116,-0.3141449,-0.82717689,-0.35201964,-0.5615348,0.2359593,-0.51690678,-0.89307969,-0.58956013,-0.52105193,-0.87899886,0.74151469,-0.78560674,-0.31252422,-0.3030871,-0.81139182,-0.90152776,-0.89721134,-0.37317272,0.17917221,-0.90843505,-0.75978492,-0.58234671
0.85266821,0.78815552,-0.57146866,-0.31915475,0.6182461,0.30393582,0.86701845,-0.32655794,-0.301794,-0.82500142,-0.34177501,-0.55903129,0.23304238,-0.40499671,-0.8877293,-0.6836917,-0.3543968,-0.87861855,0.71567272,-0.77887671,-0.31224204,-0.29949063,-0.81575329,-0.90041829,-0.89655865,-0.26423295,0.3883859,-0.90250565,-0.74339979,-0.57922135
0.84635902,0.77775051,-0.56144073,-0.32508127,0.60287444,0.30820331,0.86489393,-0.33595443,-0.301794,-0.81812884,-0.38790614,-0.59614505,0.23828732,-0.49572618,-0.90718692,-0.6672613,-0.41472251,-0.89031805,0.69099216,-0.80835494,-0.31488588,-0.30662632,-0.80702055,-0.91624587,-0.90672507,-0.3513873,0.36789573,-0.91170217,-0.71972262,-0.58903867
0.84571777,0.77802719,-0.56024943,-0.3260697,0.60132176,0.30889413,0.8625436,-0.33772825,-0.3001171,-0.81697702,-0.35052017,-0.58483247,0.23871767,-0.60602191,-0.89625003,-0.57066619,-0.52725207,-0.91126026,0.70095008,-0.78463425,-0.31488588,-0.30723583,-0.80636555,-0.91156776,-0.90342083,-0.42031708,0.21317087,-0.9165389,-0.72646776,-0.59411768
0.84921032,0.78359959,-0.56558504,-0.32502696,0.6098152,0.30810529,0.8625436,-0.333627,-0.30051136,-0.81819127,-0.32164666,-0.58627856,0.23437815,-0.55211181,-0.89380113,-0.58988089,-0.45612218,-0.92379081,0.68406129,-0.76535752,-0.30970983,-0.30133838,-0.81360095,-0.91217139,-0.90460368,-0.33408626,0.32179708,-0.91806904,-0.74398519,-0.60795508
0.88215574,0.82785345,-0.60276359,-0.32754444,0.69130043,0.3080179,0.86626712,-0.32930788,-0.31831697,-0.8149676,-0.4082728,-0.59252542,0.19651353,-0.47086702,-0.89141217,-0.71693994,-0.39422046,-0.88927548,0.81390905,-0.8206745,-0.30293044,-0.25105342,-0.86720882,-0.91475345,-0.90490573,-0.36285907,0.25320771,-0.91678804,-0.70872711,-0.60886756
0.85330498,0.82435182,-0.5748473,-0.32078336,0.62009299,0.30531269,0.85973933,-0.33242795,-0.29593481,-0.82320781,-0.31519623,-0.55246284,0.22829675,-0.50491427,-0.87636636,-0.64253494,-0.46648558,-0.87518609,0.77263136,-0.76095015,-0.30521019,-0.29264904,-0.82368208,-0.89747814,-0.88889418,-0.31412956,0.34981465,-0.89570221,-0.68622756,-0.55622002
0.83944611,0.77170611,-0.55873989,-0.32472327,0.58615312,0.30882533,0.85338449,-0.3363635,-0.30475832,-0.81853095,-0.28923797,-0.52688749,0.24024176,-0.47536406,-0.88033841,-0.62175859,-0.38148803,-0.89524808,0.65787868,-0.74275789,-0.3140508,-0.30804881,-0.80530713,-0.88560701,-0.87374085,-0.24566644,0.43718655,-0.89069219,-0.69695844,-0.54438228
0.84114346,0.77978857,-0.55946619,-0.32723075,0.59027381,0.31040768,0.85338449,-0.3363635,-0.30810665,-0.81551443,-0.33706312,-0.53584635,0.23789302,-0.44218594,-0.88932463,-0.70456536,-0.34435979,-0.88552706,0.72878508,-0.77575026,-0.31537318,-0.30513541,-0.80851359,-0.8898425,-0.88381733,-0.26938615,0.45729305,-0.89105451,-0.76917153,-0.55319415
0.85702941,0.80199031,-0.57887436,-0.32020393,0.62907209,0.3046785,0.85895781,-0.32224654,-0.30810665,-0.82362838,-0.3301099,-0.56204225,0.2250135,-0.47583077,-0.88548955,-0.62308846,-0.36578448,-0.85966687,0.77011019,-0.77109823,-0.31537318,-0.2884266,-0.82854628,-0.90175008,-0.89657834,-0.29439745,0.36745579,-0.88998567,-0.76823482,-0.55318766
0.86622235,0.80199031,-0.59237588,-0.30883687,0.65148498,0.2963889,0.87068222,-0.31556283,-0.30515369,-0.8366537,-0.36232922,-0.57675155,0.22059969,-0.48468529,-0.89163725,-0.65121307,-0.43385522,-0.87334204,0.68947698,-0.79226818,-0.28654147,-0.28264,-0.83560795,-0.90813761,-0.89962219,-0.33744953,0.31263246,-0.90723965,-0.70306425,-0.59075682
0.85181474,0.79606215,-0.57604132,-0.31605021,0.61624739,0.30229594,0.86177709,-0.31556283,-0.30157953,-0.82834755,-0.4880241,-0.6405074,0.23032246,-0.55510121,-0.92722863,-0.72883152,-0.42328263,-0.8666023,0.80616413,-0.86506595,-0.32134526,-0.29494236,-0.8208529,-0.93335255,-0.92850115,-0.4193756,0.24806921,-0.92782946,-0.68704994,-0.61717251
0.84392914,0.78791464,-0.56466376,-0.31732224,0.59701431,0.30338945,0.8571211,-0.31429722,-0.30157953,-0.82692958,-0.37986506,-0.60771068,0.24013309,-0.51227283,-0.90026682,-0.66385172,-0.41782054,-0.86560249,0.76962737,-0.80336057,-0.32134526,-0.30811967,-0.80494716,-0.92089742,-0.90749088,-0.35424912,0.35879115,-0.90976426,-0.68045615,-0.57079198
0.85676165,0.79922161,-0.58295662,-0.30866388,0.62835609,0.29689708,0.8571211,-0.31429722,-0.29366243,-0.83698592,-0.30202506,-0.56467607,0.2292317,-0.51880798,-0.87876321,-0.58672476,-0.40701958,-0.88671979,0.75013377,-0.75179558,-0.3206298,-0.29365467,-0.8220848,-0.90291749,-0.88717962,-0.25915034,0.34081554,-0.90169257,-0.71170105,-0.56555756
0.86100216,0.79922161,-0.5821626,-0.31441726,0.63865326,0.3002436,0.87148338,-0.32377147,-0.29744023,-0.83048278,-0.32133561,-0.55626365,0.22651965,-0.44204289,-0.87905528,-0.64981738,-0.32479759,-0.90455128,0.74495054,-0.76515525,-0.31226365,-0.29096467,-0.82551125,-0.89918771,-0.88692897,-0.24472229,0.35799539,-0.90424994,-0.72794266,-0.58334346
0.89294871,0.83943414,-0.61765066,-0.316126,0.71816395,0.29956408,0.87913206,-0.28756603,-0.31167297,-0.82766717,-0.36217109,-0.55160618,0.1910015,-0.39826864,-0.88733112,-0.66930138,-0.27620292,-0.93563472,0.84801687,-0.79217378,-0.28885905,-0.24377467,-0.87491468,-0.89708911,-0.89335599,-0.29954091,0.4502157,-0.9133422,-0.80087068,-0.61108473
0.87078203,0.82515503,-0.58540176,-0.32090191,0.66285579,0.30357774,0.87849977,-0.3302232,-0.31056951,-0.82298526,-0.30108702,-0.53001865,0.2197294,-0.39089058,-0.87611714,-0.63211205,-0.40639156,-0.93476722,0.82208333,-0.75110644,-0.30373999,-0.28326618,-0.83389681,-0.88709398,-0.88081672,-0.33699886,0.36863289,-0.9080664,-0.80014435,-0.60626156
0.86013886,0.79007685,-0.58423203,-0.31234248,0.63648895,0.29909547,0.87755082,-0.31750434,-0.29164258,-0.83284983,-0.38821807,-0.58861627,0.22570976,-0.51723816,-0.90055317,-0.6328182,-0.41321547,-0.91942994,0.78167328,-0.80854743,-0.30373999,-0.28939045,-0.82767203,-0.91313471,-0.90320443,-0.32650182,0.37010693,-0.92336528,-0.71410475,-0.61955201
0.85487672,0.78876251,-0.58680431,-0.31150594,0.62362675,0.2995565,0.86935893,-0.31750434,-0.29567621,-0.83381214,-0.39510325,-0.59263278,0.22270103,-0.43629454,-0.89120776,-0.70302366,-0.37821189,-0.8863705,0.74941671,-0.81274341,-0.29381545,-0.28376842,-0.83428838,-0.91480266,-0.900735,-0.37617474,0.31953722,-0.92047549,-0.70516511,-0.60764544
0.85526311,0.7996471,-0.58025639,-0.31661177,0.62462071,0.30253606,0.86801416,-0.32090223,-0.30208065,-0.82790909,-0.33934808,-0.58058519,0.22595387,-0.43264318,-0.88896048,-0.67556486,-0.30061617,-0.88508883,0.75930062,-0.77727719,-0.29586801,-0.28915543,-0.82805932,-0.90977816,-0.89634932,-0.27997969,0.22292871,-0.91336847,-0.76770903,-0.58679692
0.86347796,0.7996801,-0.59073669,-0.30766362,0.64474753,0.29583706,0.86801416,-0.30885335,-0.30208065,-0.83783573,-0.30039989,-0.54515307,0.22278834,-0.48459438,-0.87841708,-0.5601964,-0.40213475,-0.88905403,0.72872395,-0.75065849,-0.29586801,-0.28527442,-0.83253797,-0.89415417,-0.88377339,-0.25716449,0.39763484,-0.90171144,-0.75733497,-0.57157075
0.85828905,0.7996801,-0.59035991,-0.30557636,0.63204422,0.29511883,0.86671243,-0.30885335,-0.2876587,-0.84035955,-0.37292623,-0.55419731,0.22390695,-0.49284249,-0.89002886,-0.6271368,-0.37641377,-0.89139708,0.76915548,-0.79901051,-0.31268147,-0.2857321,-0.83186295,-0.89826095,-0.88912884,-0.35151846,0.36745227,-0.90648415,-0.67962821,-0.59046312
0.84621406,0.78823081,-0.56468036,-0.31730209,0.60254635,0.3030077,0.86140076,-0.31901866,-0.29381004,-0.82722346,-0.40609151,-0.57531784,0.24050252,-0.59618881,-0.88643518,-0.59476258,-0.50462611,-0.900168,0.77425746,-0.81939143,-0.33135135,-0.30916689,-0.80324851,-0.9075344,-0.89691036,-0.44453136,0.22248111,-0.91213437,-0.73193639,-0.58765507
0.84347655,0.77367824,-0.55075442,-0.32463089,0.59588798,0.30727932,0.86140076,-0.33381102,-0.29993568,-0.81866579,-0.30975197,-0.56483815,0.24939281,-0.57544073,-0.87316119,-0.54134183,-0.48251885,-0.89728987,0.72503308,-0.75718982,-0.33135135,-0.32274378,-0.78668621,-0.9029864,-0.88706001,-0.39254007,0.16621125,-0.90197891,-0.72754262,-0.56264822
0.84195704,0.77367824,-0.55758602,-0.32692024,0.59221671,0.30985828,0.85558955,-0.33020157,-0.30501903,-0.81590174,-0.32989038,-0.59326664,0.24028159,-0.39322496,-0.89554484,-0.67669444,-0.31182091,-0.91299722,0.74822022,-0.77095241,-0.32526364,-0.30886991,-0.80413986,-0.91504484,-0.90558159,-0.25666224,0.31040298,-0.91506185,-0.74399529,-0.602862
0.89358623,0.8537973,-0.68560468,-0.26132306,0.71983147,0.26542419,0.89241185,-0.24114284,-0.27397813,-0.88403594,-0.21991511,-0.42696139,0.15968799,-0.43006804,-0.79700533,-0.52623455,-0.30766828,-0.88205414,0.63552854,-0.69090266,-0.21084407,-0.194523,-0.92042341,-0.83301833,-0.80004617,-0.16189715,0.41574482,-0.85265153,-0.62949666,-0.49287768
0.91757925,0.86034119,-0.71839025,-0.22941831,0.78065532,0.24176893,0.8966038,-0.2386495,-0.23313375,-0.91353046,-0.15003209,-0.41130138,0.15302562,-0.41976844,-0.79662031,-0.54792862,-0.28437997,-0.88265587,0.56416729,-0.63382506,-0.19878184,-0.18667626,-0.92671826,-0.82387453,-0.79479207,-0.19308047,0.41693662,-0.8463049,-0.60176456,-0.50745282
0.92713677,0.86034119,-0.71043808,-0.23188192,0.8049013,0.24213286,0.94108509,-0.2386495,-0.21701859,-0.91162968,-0.14158326,-0.39881199,0.16085738,-0.37782987,-0.80556566,-0.61017696,-0.25914746,-0.8067318,0.43431519,-0.62659577,-0.20782381,-0.19954033,-0.91653099,-0.81641241,-0.81060019,-0.084004818,0.48411212,-0.80854052,-0.60291479,-0.42847158
0.91773257,0.85164692,-0.68898693,-0.24413986,0.78079971,0.2506646,0.92308479,-0.25419032,-0.23875323,-0.90124235,-0.091238814,-0.3572537,0.17334061,-0.35853582,-0.76633927,-0.53779865,-0.24823759,-0.78088395,0.44732098,-0.58205833,-0.23347153,-0.21713331,-0.90162506,-0.79045828,-0.77187374,-0.07012269,0.51475856,-0.78801338,-0.6327065,-0.37926949
0.91388092,0.85980118,-0.6782971,-0.25634534,0.7709909,0.25904058,0.92308479,-0.25773416,-0.2425285,-0.89025648,-0.065032668,-0.30059209,0.17503791,-0.27310305,-0.73465712,-0.46285383,-0.19528615,-0.84850349,0.60618091,-0.55783145,-0.23347153,-0.21967379,-0.89935884,-0.75230836,-0.75807038,-0.016035858,0.61817518,-0.796068,-0.66135341,-0.40431874
0.92895386,0.87307364,-0.68968066,-0.2569011,0.80978896,0.25824266,0.92313174,-0.26414654,-0.2425285,-0.8898226,-0.17603536,-0.35479842,0.16408708,-0.2307121,-0.80114081,-0.62265134,-0.23126417,-0.89196638,0.63688798,-0.65563071,-0.22460941,-0.20570663,-0.91142913,-0.78880808,-0.81604104,-0.15351981,0.52784057,-0.82265672,-0.67070183,-0.44782421
0.92309967,0.87307364,-0.6834048,-0.25841982,0.79487158,0.25965539,0.91467585,-0.26414654,-0.24318356,-0.88839218,-0.18802282,-0.31069085,0.16905144,-0.27536535,-0.75805906,-0.52240413,-0.18921347,-0.90402406,0.59591981,-0.66545553,-0.23279101,-0.21230032,-0.90559826,-0.75934029,-0.76640731,-0.16222546,0.58987914,-0.80608652,-0.63954723,-0.44461918
0.91415843,0.85820815,-0.68689839,-0.25181849,0.7717666,0.25631024,0.91467585,-0.24840709,-0.24318356,-0.89406466,-0.14778615,-0.2975856,0.16924783,-0.19925451,-0.73075047,-0.45959099,-0.1856576,-0.88883847,0.62603966,-0.63185268,-0.23279101,-0.21094237,-0.90657946,-0.75014409,-0.74154279,-0.14449546,0.49294987,-0.79164873,-0.61284066,-0.40630688
0.92636186,0.85961213,-0.7128438,-0.23626519,0.80292648,0.24535746,0.92756851,-0.24840709,-0.22582203,-0.90802881,-0.17793521,-0.37151888,0.15470412,-0.30435614,-0.75066767,-0.53870371,-0.10500443,-0.90013341,0.65955039,-0.65719703,-0.21436883,-0.19057482,-0.9236264,-0.79955959,-0.75631838,-0.15334647,0.49643631,-0.82427091,-0.67809707,-0.4374628
0.95731698,0.88375124,-0.82080609,-0.16918009,0.88343611,0.19946215,0.9726306,-0.17450778,-0.15482657,-0.95565405,-0.92635993,-0.97492235,-0.056326459,-0.98247371,-0.99988799,-0.98650697,-0.9872812,-0.99926033,0.8758721,-0.99656515,0.099957043,0.11199932,-0.97740971,-0.9995159,-0.99973831,-0.93456243,-0.94635692,-0.99916153,-0.97662034,-0.96998968
0.95874693,0.88441547,-0.80890657,-0.17671922,0.88719704,0.20430214,0.9783534,-0.18801799,-0.15482657,-0.95137479,-0.93014937,-0.99049243,-0.063857294,-0.99278703,-0.99996201,-0.99096987,-0.99274014,-0.99789447,0.56489022,-0.99687294,0.1141486,0.12313416,-0.97266505,-0.99988999,-0.99989792,-0.92533241,-1.0,-0.99941585,-0.98565282,-0.97777543
0.95958169,0.88576497,-0.81725518,-0.16617786,0.8893959,0.19717191,0.97890565,-0.17743903,-0.15379934,-0.95755918,-0.9317273,-0.9948239,-0.063802674,-0.99329541,-0.99996864,-0.99820859,-0.99516003,-0.99797764,0.29800591,-0.99699666,0.12263621,0.12294176,-0.97276955,-0.99995124,-0.99996745,-0.92765243,-1.0,-0.99954697,-0.99004909,-0.98276891
0.96020097,0.88576923,-0.82471736,-0.15391243,0.8910276,0.18884943,0.97956801,-0.166846,-0.13553854,-0.96433045,-0.97079551,-0.99370816,-0.065931327,-0.99559531,-0.99998224,-0.99536929,-0.99669028,-0.99908807,0.4432887,-0.99927992,0.12263621,0.12587966,-0.97133748,-0.99993724,-0.99996017,-0.96834182,-1.0,-0.99971038,-0.98900109,-0.98532754
0.96043357,0.88596391,-0.82530174,-0.14597047,0.89164068,0.18340336,0.98027904,-0.16581217,-0.12481877,-0.96842491,-0.97411368,-0.99360061,-0.071421248,-0.99561869,-0.99997416,-0.99568673,-0.99576326,-0.99918725,0.58373463,-0.99940423,0.12653335,0.13373142,-0.9675107,-0.99993583,-0.99995746,-0.96995353,-1.0,-0.99971343,-0.98484297,-0.98519644
0.96036854,0.88596391,-0.82353361,-0.14760823,0.89146939,0.18450142,0.97957376,-0.16581217,-0.13013378,-0.96758401,-0.97313691,-0.99685385,-0.072055924,-0.99702388,-0.99998554,-0.9979329,-0.99810636,-0.99952126,0.695041,-0.99936868,0.13059177,0.1346719,-0.96705012,-0.99997354,-0.99998523,-0.97186128,-1.0,-0.99984383,-0.98886039,-0.99176013
0.95930926,0.88596374,-0.81976744,-0.15670815,0.88867888,0.1907418,0.97772731,-0.16975303,-0.13387226,-0.96286005,-0.96936011,-0.98592322,-0.069030306,-0.9909843,-0.999955,-0.98874969,-0.99219113,-0.99958873,0.5135767,-0.99922267,0.12957868,0.13034013,-0.96922101,-0.99980518,-0.99993799,-0.97079625,-1.0,-0.99962865,-0.98954821,-0.98535445
0.95744094,0.88441495,-0.81403791,-0.16355181,0.88376105,0.19546105,0.97494501,-0.18161016,-0.15113024,-0.95912074,-0.93871326,-0.98170674,-0.069600625,-0.98635034,-0.99992743,-0.98839846,-0.98835112,-0.99894839,0.58215946,-0.99751601,0.12957868,0.13112266,-0.9688256,-0.99970853,-0.99983773,-0.9387138,-0.90731609,-0.99942518,-0.98186233,-0.97801775
0.9536771,0.88254051,-0.79617963,-0.17924912,0.87388029,0.2061537,0.96872242,-0.18161016,-0.16730516,-0.94944925,-0.93188473,-0.99055013,-0.076104134,-0.99214067,-0.99995086,-0.99233796,-0.99267719,-0.99918073,0.77762183,-0.99700904,0.13358014,0.14052128,-0.96390849,-0.99989092,-0.99989755,-0.93629401,-0.94635692,-0.99972585,-0.98849698,-0.98832349
0.94993406,0.87962212,-0.77909194,-0.19443626,0.86406596,0.21648352,0.96863103,-0.20387103,-0.16730516,-0.93997653,-0.98106822,-0.99655617,-0.082127776,-0.99611454,-0.99998682,-0.99780793,-0.99570295,-0.99990604,0.58284212,-0.99962951,0.14221241,0.14926263,-0.9591628,-0.99997051,-0.99998088,-0.97866847,-0.94635692,-0.99991186,-0.99516877,-0.99494312
0.94934156,0.875167,-0.77773106,-0.19680134,0.86251329,0.21812587,0.96863103,-0.21763646,-0.16912872,-0.9383782,-0.98948966,-0.99682155,-0.081535836,-0.99771957,-0.9999958,-0.9970546,-0.99819041,-0.99995463,0.34788206,-0.99983762,0.1463628,0.14840087,-0.95965754,-0.99997321,-0.99998418,-0.98778661,-1.0,-0.99988652,-0.99807467,-0.99358355
0.94925341,0.875167,-0.77899187,-0.19713301,0.86228261,0.21839633,0.96897607,-0.21616891,-0.16912872,-0.93814827,-0.9889033,-0.99646576,-0.079726095,-0.99709864,-0.99999382,-0.99586453,-0.99727643,-0.99981014,0.26203072,-0.99982575,0.1463628,0.14576827,-0.96115181,-0.99996958,-0.99998537,-0.9887955,-1.0,-0.99984466,-0.99523383,-0.99131668
0.94933526,0.87516543,-0.77974385,-0.19538432,0.86249674,0.21720498,0.96897607,-0.21576588,-0.16896398,-0.93934968,-0.9881768,-0.99250237,-0.080444632,-0.99357566,-0.99997413,-0.99542722,-0.99418036,-0.99935591,0.20468166,-0.99981,0.14644108,0.14677902,-0.96059028,-0.99992073,-0.99994284,-0.98722831,-1.0,-0.99974239,-0.98338415,-0.98659256
0.94894683,0.87516543,-0.77868379,-0.19580179,0.86148198,0.21749734,0.96655338,-0.21576588,-0.17030904,-0.93906208,-0.98256555,-0.9932685,-0.081272648,-0.99476204,-0.99997147,-0.99374318,-0.99393486,-0.99927928,0.43070809,-0.99967106,0.14809319,0.14795551,-0.95992645,-0.99993139,-0.99994417,-0.98076592,-1.0,-0.99970675,-0.98188746,-0.98615725
0.94685225,0.87488266,-0.7734206,-0.19893112,0.85600888,0.21969047,0.96614173,-0.21792695,-0.17132469,-0.93689631,-0.98120097,-0.99679155,-0.084398204,-0.99685981,-0.99998888,-0.99559097,-0.99655374,-0.99971988,0.33225164,-0.99963311,0.14812426,0.1523723,-0.95737705,-0.99997291,-0.99999112,-0.98024504,-1.0,-0.99980027,-0.99242733,-0.9904761
0.94619079,0.87290925,-0.77046784,-0.19931078,0.85428055,0.21992633,0.96614173,-0.21794571,-0.17132469,-0.9366338,-0.99151263,-0.99469862,-0.087411691,-0.99658156,-0.99997766,-0.99590391,-0.99775085,-0.9997433,0.32800482,-0.99987776,0.15599232,0.15670001,-0.95485838,-0.99994973,-0.99997117,-0.99065949,-1.0,-0.99982851,-0.99680358,-0.99064145
0.94767105,0.87452023,-0.77323956,-0.19608904,0.85814685,0.21765579,0.96631901,-0.21463968,-0.17006412,-0.93886225,-0.98877276,-0.99410561,-0.087179509,-0.99547762,-0.99997533,-0.99752338,-0.99675282,-0.99973246,0.27182678,-0.99982284,0.15595665,0.15643073,-0.95501781,-0.99994237,-0.99996005,-0.98680038,-1.0,-0.99977439,-0.99660237,-0.98881085
0.94899365,0.87479911,-0.77736187,-0.19245568,0.86160316,0.21515379,0.96828413,-0.21248042,-0.16594695,-0.94133462,-0.97512588,-0.99244809,-0.08573341,-0.99280827,-0.99996655,-0.9937364,-0.99357007,-0.9995719,0.69734232,-0.99943958,0.15506436,0.15436859,-0.95623881,-0.99991996,-0.99995866,-0.97201309,-1.0,-0.99968078,-0.99001394,-0.98463492
0.94891695,0.87479911,-0.7779106,-0.19184103,0.86140259,0.21475178,0.96818108,-0.21248042,-0.16559327,-0.94175033,-0.918313,-0.97129241,-0.085625451,-0.97643659,-0.99970792,-0.98737039,-0.98110734,-0.99696724,0.44337841,-0.99586459,0.15506436,0.15418846,-0.95634659,-0.99939414,-0.99963706,-0.91354288,-0.76992006,-0.9985121,-0.97825604,-0.96589901
0.94733363,0.87395487,-0.77340388,-0.1940456,0.85726595,0.21628198,0.96517497,-0.21331697,-0.16613549,-0.94026321,-0.89771269,-0.92541569,-0.088683669,-0.95043517,-0.99936147,-0.96303642,-0.96708155,-0.99604762,0.3404605,-0.99376814,0.15686464,0.15853372,-0.95372579,-0.9967269,-0.99871568,-0.90485329,-0.54323863,-0.99412954,-0.96933728,-0.93577767
0.94569982,0.87280174,-0.76976884,-0.19549604,0.85299966,0.21732006,0.96515157,-0.21685606,-0.16828016,-0.93927718,-0.92589563,-0.93234606,-0.09137145,-0.95742119,-0.99961605,-0.97122883,-0.97488432,-0.99872475,0.579478,-0.99651685,0.15952106,0.16231372,-0.95143258,-0.99726385,-0.99908963,-0.93760919,-0.55906863,-0.99530167,-0.97792793,-0.95450743
0.96178987,0.89164754,-0.83023727,-0.18844549,0.89522651,0.21255818,0.97859466,-0.18477233,-0.18372416,-0.94323952,-0.91032532,-0.9648833,-0.0093236481,-0.96963939,-0.99936314,-0.96971678,-0.97198843,-0.99495347,0.75979795,-0.99510532,0.018587948,0.044687129,-0.99684128,-0.99914712,-0.99925071,-0.92419353,-0.67836244,-0.99796256,-0.93688036,-0.95136781
